Question,Answer,Ground Truth,Context Count
"What is the insulation resistance example in step 2 of relay secondary injection on page 251, what was the first year the PSL had 8 teams, and what tool did Aadil use for sales automation?","The following information addresses your queries:

1. **Insulation Resistance Example**: In the switchgear manual, the insulation resistance example provided in step 2 of **relay secondary injection** on page 251 states that insulation resistance measurements should typically exceed **160 MΩ** depending on asset rating. This measurement is crucial for ensuring safety and compliance during maintenance activities.

2. **First Year PSL Had 8 Teams**: The **Pakistan Super League (PSL)** expanded to **8 teams** for the first time in **2026**. This expansion followed a franchise auction and restructuring of the league.

3. **Sales Automation Tool Used by Aadil**: Aadil used **n8n** for sales automation in his **Sales Pipeline Automation** project. This tool allowed him to automate sales workflows, including lead scoring, email drafting, and meeting scheduling, which significantly reduced manual effort and sped up deal progression.","Step 2 on page 251 does not give an insulation resistance example. 2026 was the first year with 8 teams. He used n8n and Pipedrive for sales automation.",4
"What is the insulation resistance example in step 1 of SF6 handling on page 253, what is the core theme involving power in Harry Potter, and what framework is associated with Blazor?","ERROR: Connection error.","The resistance is 120 MΩ. Power and corruption is a core theme. Blazor is associated with a Blazor Web App.",1
"What is the insulation resistance example in step 2 of SF6 handling on page 253, what is the core theme involving identity in Harry Potter, and what cloud ecosystem provides Key Vault?","ERROR: (psycopg2.OperationalError) server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.
server closed the connection unexpectedly
	This probably means the server terminated abnormally
	before or while processing the request.

[SQL: SELECT chatheads.id AS chatheads_id, chatheads.user_id AS chatheads_user_id, chatheads.title AS chatheads_title, chatheads.created_at AS chatheads_created_at, chatheads.last_active_at AS chatheads_last_active_at 
FROM chatheads 
WHERE chatheads.id = %(id_1)s 
 LIMIT %(param_1)s]
[parameters: {'id_1': 179, 'param_1': 1}]
(Background on this error at: https://sqlalche.me/e/20/e3q8)","The resistance is 300 MΩ. Identity and destiny is a core theme. Microsoft Azure provides Key Vault.",1
"What is the insulation resistance example in step 1 of circuit breaker testing on page 255, what magical object is used for invisibility, and what is Nginx typically used for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 198 MΩ. An invisibility cloak is used for invisibility. Nginx is used as web server software on a Linux VPS.",1
"What is the insulation resistance example in step 2 of SF6 handling on page 258, what magical object is used to reverse time, and what is Pipedrive?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 477 MΩ. A Time-Turner is used to reverse time. Pipedrive is a CRM.",1
"What is the insulation resistance example in step 3 of SF6 handling on page 260, what magical object contains fragments of a soul, and what is Docker used for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The step on page 259/260 gives 200 MΩ. Horcruxes contain soul fragments (implied by objects list). Docker is a containerization technology.",1
"What is the insulation resistance example in step 2 of circuit breaker testing on page 269, who played the villainous role of Bellatrix Lestrange's master, and what is Firebase used for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 289 MΩ. Voldemort is Bellatrix's master. Firebase Auth is used for user authentication.",1
"What is the insulation resistance example in step 1 of relay secondary injection on page 289, who is the headmaster of Hogwarts, and what did Aadil use Elasticsearch for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 392 MΩ. Albus Dumbledore is the headmaster. Elasticsearch was used for centralized search and analysis of logs.",1
"What is the insulation resistance example in step 2 of relay secondary injection on page 290, what is Hermione's last name, and what did Aadil use AWS S3 for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 161 MΩ. Hermione's last name is Granger. AWS S3 was used to download customer logs.",1
"What is the insulation resistance example in step 3 of relay secondary injection on page 291, what is Ron's last name, and what was MaslaFix built for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 487 MΩ. Ron's last name is Weasley. MaslaFix is a web platform for coordinating services between clients and providers.",1
"What is the insulation resistance example in step 1 of SF6 handling on page 105, what is Albus's last name, and what is the Digital Adoption Platform meant to do?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 342 MΩ. Albus's last name is Dumbledore. The Digital Adoption Platform is a learning management platform for employee training.",1
"Which RCC is notified in step 2 of relay secondary injection on page 252, which PSL team did Fakhar Zaman play for, and what was Aadil's role in the Sales Pipeline Automation project?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-KHI is notified. Fakhar Zaman is a notable player, but his team is unlisted. Aadil's role was as a Freelancer.",1
"Which RCC is notified in step 3 of relay secondary injection on page 300, what is the full name of the cricket board in Pakistan, and what is the highest possible CGPA at Aadil's university?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-ISB is notified. PCB is the Pakistan Cricket Board. The highest CGPA scale is 4.0.",1
"Which RCC is notified in step 5 of SF6 handling on page 334, what year was the Deathly Hallows published, and what does TnC stand for in Aadil's resume?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-KHI is notified. *Deathly Hallows* was published in 2007. TnC stands for Think and Create Society.",1
"Which RCC is notified in step 1 of circuit breaker testing on page 351, what is the subtitle of the first Harry Potter movie, and what was the main academic focus for Aadil's Azure project?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","No RCC is mentioned for step 1 on page 351. The subtitle is *Philosopher's Stone*. The focus of the Azure project was Cloud Computing.",1
"Which RCC is notified in step 2 of relay secondary injection on page 356, what is the subtitle of the second Harry Potter movie, and what does Aadil's CLI tool filter by?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-KHI is notified. The subtitle is *Chamber of Secrets*. The CLI tool filters by date ranges, customer/account scope, and keywords.",1
"Which RCC is notified in step 5 of SF6 handling on page 358, what is the subtitle of the third Harry Potter movie, and how many silver medals does Aadil have?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-FSD is notified. The subtitle is *Prisoner of Azkaban*. Aadil has 1 silver medal.",1
"Which RCC is notified in step 1 of circuit breaker testing on page 364, what is the subtitle of the fourth Harry Potter movie, and what terminal-based server setup did Aadil use?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-ISB is notified. The subtitle is *Goblet of Fire*. Aadil deployed on a Linux VPS using Nginx and a terminal-based server setup.",1
"Which RCC is notified in step 2 of circuit breaker testing on page 365, what is the subtitle of the fifth Harry Potter movie, and what is Aadil's contact email?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-FSD is notified. The subtitle is *Order of the Phoenix*. Aadil's email is aadil2raja@gmail.com.",1
"Which RCC is notified in step 4 of circuit breaker testing on page 394, what is the subtitle of the sixth Harry Potter movie, and what was Aadil's FYP backend architecture designed for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","RCC-LHR is notified. The subtitle is *Half-Blood Prince*. The FYP backend separated concerns, improving maintainability and enabling independent scaling.",1
"Which RCC is notified in step 2 of circuit breaker testing on page 422, what is the subtitle of the seventh Harry Potter movie, and what did Aadil use prompt engineering to achieve?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","No RCC is notified in step 2 on page 422. The subtitle is *Deathly Hallows* (Parts 1 & 2). Aadil used prompt engineering to get desired AI responses.",1
"In the switchgear manual, what insulation resistance is expected during step 2 of circuit breaker testing on page 319, how many original teams were in the PSL, and what is J.K. Rowling's profession?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 261 MΩ. There were 6 original PSL teams. J.K. Rowling is an Author.",1
"In the switchgear manual, what insulation resistance is expected during step 1 of relay secondary injection on page 322, who was the main villain defeated by Harry, and what was Aadil's major?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 374 MΩ. The main villain was Voldemort. Aadil majors in BS Computer Science.",1
"In the switchgear manual, what insulation resistance is expected during step 2 of relay secondary injection on page 322, what year did the PSL move back to Pakistan, and what is Aadil's university city?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 294 MΩ. The year the PSL moved back to Pakistan is not specified. Aadil's university is located in Karachi.",1
"In the switchgear manual, what insulation resistance is expected during step 4 of relay secondary injection on page 323, what is the overarching theme of Gryffindor, and what tool handles Aadil's email notifications?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 88 MΩ. Gryffindor's theme is bravery. Email notifications were configured alongside background queues without naming a specific separate tool.",1
"In the switchgear manual, what insulation resistance is expected during step 1 of circuit breaker testing on page 280, what is the overarching theme of Hufflepuff, and what tool handles Aadil's background jobs?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 106 MΩ. Hufflepuff's theme is loyalty. Background jobs are handled by Redis (Job Queue).",1
"In the switchgear manual, what insulation resistance is expected during step 2 of circuit breaker testing on page 283, what is the overarching theme of Ravenclaw, and what platform tracks progress in Aadil's FYP?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 386 MΩ. Ravenclaw's theme is intelligence. Progress tracking is integrated into the Digital Adoption Platform.",1
"In the switchgear manual, what insulation resistance is expected during step 4 of circuit breaker testing on page 284, what is the overarching theme of Slytherin, and what platform did Aadil use for meeting scheduling?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 220 MΩ. Slytherin's theme is ambition. Aadil used n8n and Pipedrive for meeting scheduling.",1
"In the switchgear manual, what insulation resistance is expected during step 1 of relay secondary injection on page 285, how many copies of Harry Potter were sold, and what did Aadil use for JSON parsing?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 85 MΩ. Over 500 million copies were sold. Aadil used JSON parsing snippets.",1
"In the switchgear manual, what insulation resistance is expected during step 3 of relay secondary injection on page 291, how many languages is Harry Potter translated into, and what did Aadil use Azure Application Insights for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 487 MΩ. Translated into 80+ languages. Azure Application Insights was used to view logs and debug issues.",1
"In the switchgear manual, what insulation resistance is expected during step 4 of circuit breaker testing on page 294, what theme parks were created from Harry Potter, and what did Aadil use Azure Key Vault for?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 272 MΩ. Specific theme parks aren't named, just that it ""Created theme parks"". Azure Key Vault was used to keep secrets.",1
"What is the full title of Luqmaan Barraq in the switchgear manual, what magical creature is mentioned besides elves, and who won the 2016 PSL?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","Luqmaan Barraq prepared the manual. Dragons are also mentioned as magical creatures. Islamabad United won the 2016 PSL.",1
"What is the full title of Mahmood Damurah in the switchgear manual, what government body rules the wizarding world, and what expansion team plays in Rawalpindi?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","Mahmood Damurah reviewed the manual. The Ministry of Magic rules the wizarding world. Rawalpindiz plays in Rawalpindi.",1
"Who approved the July 2024 switchgear manual, what spells are learned in Hogwarts, and what expansion team plays in Hyderabad?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The Head of Distribution approved the manual. Charms, curses, and potions are learned as magic. The Hyderabad Kingsmen play in Hyderabad.",1
"What is the insulation resistance example in step 3 of SF6 handling on page 306, what is a Time-Turner, and what is the double round-robin format?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","Step 3 does not appear on page 306. A Time-Turner is a magical object. A double round-robin format means each team plays the others twice (or simply ""each team plays others"").",1
"What is the insulation resistance example in step 2 of circuit breaker testing on page 311, what is an Invisibility Cloak, and what is the PSL playoff structure?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 462 MΩ. An invisibility cloak is a magical object. The playoff structure consists of a Qualifier, Eliminator 1, Eliminator 2, and Final.",1
"What is the insulation resistance example in step 4 of circuit breaker testing on page 312, what are Horcruxes, and what city is the home of the Kings?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","Step 4 on page 312 does not list an insulation resistance. Horcruxes are magical objects. The Kings play in Karachi.",1
"What is the insulation resistance example in step 3 of SF6 handling on page 314, who is Albus Dumbledore, and what city is the home of the United?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 105 MΩ. Albus Dumbledore is the Headmaster of Hogwarts. United plays in Islamabad.",1
"What is the insulation resistance example in step 1 of circuit breaker testing on page 318, who is Severus Snape, and what city is the home of the Qalandars?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 452 MΩ. Severus Snape is the complex professor. The Qalandars play in Lahore.",1
"What is the insulation resistance example in step 1 of relay secondary injection on page 336, who is Hermione Granger, and what city is the home of the Sultans?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","Step 1 on page 336 does not contain an insulation resistance example. Hermione Granger is Harry's intelligent best friend. The Sultans play in Multan.",1
"What is the insulation resistance example in step 2 of relay secondary injection on page 337, who is Ron Weasley, and what city is the home of the Zalmi?","ERROR: Can't reconnect until invalid transaction is rolled back.  Please rollback() fully before proceeding (Background on this error at: https://sqlalche.me/e/20/8s2b)","The resistance is 166 MΩ. Ron Weasley is Harry's loyal friend. The Zalmi play in Peshawar.",1
